Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
241925,42.684905,2.795172,129.6,5,0.8,-1.2,0.29,0.07,18.00
242007,42.684905,2.795172,129.6,5,1.0,-1.1,0.68,-0.03,18.00
242090,42.684916,2.795214,129.7,5,0.5,-0.9,0.84,0.03,18.00
242181,42.684928,2.795256,129.8,5,0.1,-1.2,0.20,-0.01,18.00
242264,42.684939,2.795298,129.9,5,-0.5,-0.8,1.01,-0.32,18.00
242347,42.684951,2.795340,130.0,5,0.3,-1.0,0.97,0.06,18.00
242428,42.684962,2.795382,130.1,5,0.4,-0.7,2.12,0.28,18.00
242510,42.684974,2.795424,130.2,5,-0.2,-0.7,1.12,-0.07,18.00
242592,42.684974,2.795424,130.2,5,0.2,-0.4,0.37,0.23,18.00
242675,42.684986,2.795466,130.3,5,-0.4,0.0,1.81,-0.08,18.00
242758,42.684997,2.795508,130.4,5,-0.4,0.3,0.80,0.22,18.00
242841,42.685009,2.795550,130.4,5,-1.0,0.5,1.67,-0.33,18.00
242923,42.685020,2.795592,130.4,5,-1.0,0.7,2.82,-0.02,18.00
243005,42.685020,2.795592,130.4,5,-1.2,0.6,1.48,-0.08,18.00
243087,42.685032,2.795635,130.5,5,-1.2,0.6,2.04,0.02,18.00
243170,42.685044,2.795676,130.5,5,-1.0,0.5,1.61,0.19,18.00
243253,42.685055,2.795719,130.6,5,-0.6,0.6,0.78,0.12,18.00
243336,42.685067,2.795761,130.7,5,-0.9,0.6,0.47,-0.02,18.00
243418,42.685079,2.795803,130.7,5,-0.9,0.2,0.34,-0.23,18.00
243500,42.685079,2.795803,130.7,5,-1.1,0.1,0.81,-0.34,18.00
243583,42.685090,2.795845,130.8,5,-1.3,0.2,0.82,0.44,18.00
243665,42.685102,2.795887,130.9,5,-0.9,0.4,0.20,-0.05,18.00
243748,42.685113,2.795929,131.0,5,-1.3,0.3,2.04,-0.06,18.00
243838,42.685125,2.795972,131.0,5,-2.2,0.3,0.20,-0.13,18.00
243920,42.685136,2.796014,131.1,5,-2.8,0.3,1.08,-0.31,18.00
244002,42.685136,2.796014,131.1,5,-2.9,0.3,1.12,-0.17,18.00
244084,42.685148,2.796056,131.2,5,-2.8,0.2,1.60,0.05,18.00
244167,42.685160,2.796098,131.2,5,-3.1,-0.4,1.18,0.10,18.00
244250,42.685171,2.796140,131.3,5,-4.0,-0.4,0.77,-0.35,18.00
244332,42.685183,2.796183,131.4,5,-4.2,-0.7,0.68,-0.12,18.00
244414,42.685195,2.796226,131.5,5,-4.3,-0.5,0.83,-0.20,18.00
244496,42.685195,2.796226,131.5,5,-4.3,0.3,2.66,-0.01,18.00
244579,42.685206,2.796268,131.6,5,-3.9,0.1,0.87,-0.33,18.00
244662,42.685218,2.796311,131.7,5,-3.9,-0.0,1.01,-0.44,18.00
244745,42.685230,2.796353,131.8,5,-4.1,0.7,1.80,-0.33,18.00
244827,42.685241,2.796396,131.9,5,-4.2,0.8,0.49,-0.14,18.00
244909,42.685253,2.796439,132.1,5,-4.5,1.0,1.53,-0.35,18.00
244991,42.685253,2.796439,132.1,5,-5.4,1.2,1.09,-0.52,18.00
245073,42.685265,2.796481,132.2,5,-5.7,1.3,0.14,0.08,18.00
245156,42.685277,2.796524,132.4,5,-5.7,1.2,1.31,-0.07,18.00
245238,42.685288,2.796567,132.5,5,-5.9,0.9,0.51,-0.19,18.00
245320,42.685300,2.796610,132.7,5,-6.6,0.7,0.34,-0.26,18.00
245402,42.685300,2.796610,132.7,5,-6.7,0.8,1.12,-0.69,18.00
245494,42.685311,2.796653,132.8,5,-6.5,0.9,1.24,0.20,18.00
245577,42.685323,2.796696,132.9,5,-6.6,0.8,0.57,-0.22,18.00
245659,42.685335,2.796739,133.0,5,-6.3,-0.0,1.64,0.37,18.00
245742,42.685346,2.796782,133.1,5,-6.8,-0.2,0.86,-0.01,18.00
245824,42.685358,2.796825,133.2,5,-5.9,-0.6,1.00,-0.49,18.00
245906,42.685369,2.796868,133.4,5,-5.8,-0.8,1.97,-0.39,18.00
245988,42.685369,2.796868,133.4,5,-5.0,-1.6,1.89,-0.61,18.00
246070,42.685381,2.796912,133.6,5,-4.0,-2.7,1.02,-0.92,18.00
246153,42.685392,2.796955,133.8,5,-3.8,-4.1,0.64,0.33,18.00
246236,42.685403,2.796999,134.0,5,-3.9,-5.7,0.89,0.29,18.00
246317,42.685415,2.797043,134.1,5,-3.9,-6.7,0.23,-0.02,18.00
246399,42.685415,2.797043,134.1,5,-4.0,-7.0,1.79,0.01,18.00
246482,42.685426,2.797086,134.3,5,-3.4,-7.5,0.77,0.13,18.00
246565,42.685437,2.797130,134.5,5,-3.0,-8.2,1.29,0.20,18.00
246647,42.685449,2.797175,134.8,5,-2.9,-8.2,2.08,0.24,18.00
246729,42.685460,2.797219,134.9,5,-2.6,-7.9,2.67,0.27,18.00
246811,42.685460,2.797219,134.9,5,-2.4,-7.3,0.88,-0.63,18.00
246894,42.685472,2.797263,135.1,5,-2.0,-7.4,0.34,0.23,18.00
246976,42.685483,2.797307,135.3,5,-1.4,-7.9,1.21,0.30,18.00
247058,42.685495,2.797352,135.5,5,-1.4,-8.2,1.02,0.03,18.00
247149,42.685507,2.797396,135.8,5,-1.8,-8.2,1.05,0.18,18.00
247232,42.685518,2.797441,136.0,5,-1.0,-8.5,0.93,-0.64,18.00
247314,42.685530,2.797487,136.3,5,-0.6,-8.4,0.44,0.14,18.00
247396,42.685530,2.797487,136.3,5,-0.3,-7.9,2.64,-0.47,18.00
247479,42.685541,2.797534,136.6,5,0.1,-7.8,0.34,0.21,18.00
247562,42.685552,2.797579,137.0,5,-0.1,-7.9,0.43,-0.30,18.00
247645,42.685564,2.797625,137.3,5,-0.4,-7.2,1.50,0.13,18.00
247728,42.685575,2.797671,137.6,5,-1.0,-6.8,0.26,-0.01,18.00
247810,42.685586,2.797717,138.1,5,-0.8,-6.1,1.30,0.07,18.00
247892,42.685586,2.797717,138.1,5,-0.5,-6.2,1.54,0.11,18.00
247975,42.685598,2.797765,138.5,5,-0.9,-6.3,2.29,0.02,18.00
248057,42.685609,2.797813,139.1,5,-0.6,-6.1,0.67,0.29,18.00
248140,42.685620,2.797862,139.7,5,-0.4,-6.0,1.40,0.04,18.00
248222,42.685631,2.797911,140.3,5,-0.9,-5.3,1.86,-0.04,18.00
248304,42.685642,2.797960,140.9,5,-0.5,-5.3,1.19,0.38,18.00
248386,42.685642,2.797960,140.9,5,0.0,-5.7,0.30,-0.25,18.00
248469,42.685653,2.798009,141.5,5,1.2,-5.7,1.05,0.34,18.00
248552,42.685664,2.798059,142.3,5,1.0,-4.9,0.71,-0.02,18.00
248635,42.685674,2.798111,143.1,5,1.6,-5.1,1.50,0.66,18.00
248717,42.685685,2.798160,143.7,5,1.4,-4.7,0.49,0.20,18.00
248807,42.685693,2.798210,144.0,5,0.9,-4.6,0.32,-0.08,18.00
248889,42.685693,2.798210,144.0,5,1.0,-4.5,0.86,-0.48,18.00
248972,42.685702,2.798261,144.5,5,0.6,-4.3,0.39,-0.08,18.00
249055,42.685710,2.798309,144.2,5,0.6,-4.6,1.22,0.11,18.00
249137,42.685719,2.798358,144.4,5,1.2,-4.5,1.94,0.65,18.00
249219,42.685726,2.798408,144.7,5,0.8,-3.4,1.22,-0.30,18.00
249301,42.685733,2.798458,144.8,5,0.8,-3.1,1.08,-0.46,18.00
249383,42.685733,2.798458,144.8,5,0.6,-3.1,0.55,-0.10,18.00
249466,42.685742,2.798507,145.0,5,0.8,-3.5,0.96,0.19,18.00
249548,42.685747,2.798557,145.3,5,0.3,-3.9,1.22,-0.01,18.00
249631,42.685756,2.798606,145.4,5,-0.2,-2.6,2.53,-0.42,18.00
249713,42.685764,2.798656,145.5,5,0.3,-2.3,1.24,-0.55,18.00
249795,42.685764,2.798656,145.5,5,-0.2,-2.2,0.52,-0.10,18.00
249878,42.685770,2.798705,145.3,5,-0.1,-2.8,0.97,-0.05,18.00
249960,42.685776,2.798755,145.3,5,-0.1,-3.2,2.05,0.06,18.00
250043,42.685785,2.798804,145.3,5,0.3,-3.2,0.70,0.07,18.00
250125,42.685793,2.798853,145.3,5,0.8,-2.5,0.43,0.03,18.00
250207,42.685802,2.798902,145.3,5,1.0,-2.3,1.47,-0.49,18.00
250289,42.685802,2.798902,145.3,5,1.8,-2.0,2.34,0.31,18.00
250371,42.685809,2.798951,145.1,5,1.5,-1.7,3.21,-0.07,18.00
250463,42.685818,2.798999,145.1,5,0.9,-1.5,1.00,0.10,18.00
250546,42.685826,2.799048,145.1,5,1.0,-2.4,0.49,-0.23,18.00
250627,42.685834,2.799097,145.1,5,1.4,-1.7,0.67,-0.06,18.00
250709,42.685843,2.799146,145.0,5,1.2,-1.7,0.38,0.20,18.00
250791,42.685843,2.799146,145.0,5,1.0,-1.9,1.66,0.30,18.00
250873,42.685851,2.799195,145.1,5,1.3,-1.4,0.73,0.27,18.00
250956,42.685859,2.799244,145.1,5,1.5,-1.8,1.46,-0.31,18.00
251038,42.685867,2.799293,145.2,5,1.4,-2.1,1.12,-0.43,18.00
251120,42.685874,2.799342,145.1,5,1.3,-2.3,0.43,0.09,18.00
251202,42.685874,2.799342,145.1,5,0.9,-1.5,1.08,-0.45,18.00
251284,42.685882,2.799390,145.2,5,1.4,-1.3,1.11,0.31,18.00
251367,42.685890,2.799439,145.1,5,1.5,-1.3,0.26,0.26,18.00
251450,42.685898,2.799488,145.1,5,1.2,-1.1,0.13,-0.05,18.00
251532,42.685905,2.799537,145.0,5,1.1,-1.2,1.44,0.04,18.00
251614,42.685913,2.799586,145.0,5,1.2,-1.1,1.71,0.01,18.00
251696,42.685913,2.799586,144.8,5,1.0,-0.9,1.31,-0.37,18.00
251779,42.685920,2.799635,144.7,5,0.7,-1.1,0.28,-0.11,18.00
251862,42.685927,2.799684,145.3,5,0.7,-1.0,1.14,-0.02,18.00
251945,42.685934,2.799733,145.1,5,0.6,-1.1,0.37,-0.14,18.00
252027,42.685940,2.799782,144.9,5,1.2,-1.2,1.54,-0.42,18.00
252118,42.685940,2.799782,144.9,5,0.7,-1.0,1.54,0.15,18.00
252200,42.685947,2.799831,144.8,5,0.0,-1.6,1.17,0.28,18.00
252283,42.685954,2.799879,144.5,5,-0.4,-0.9,1.19,-0.68,18.00
252366,42.685960,2.799928,144.4,5,0.2,-0.9,1.30,0.00,18.00
252449,42.685965,2.799977,144.4,5,0.2,-1.6,0.92,-0.09,18.00
252531,42.685971,2.800027,144.4,5,0.7,-1.6,0.72,0.50,18.00
252613,42.685971,2.800027,144.4,5,0.7,-2.1,0.66,0.21,18.00
252696,42.685977,2.800076,144.5,5,0.3,-1.6,0.92,0.03,18.00
252779,42.685983,2.800125,144.4,5,0.6,-2.2,1.32,0.45,18.00
252862,42.685988,2.800174,144.0,5,0.8,-2.5,0.48,0.46,18.00
252944,42.685994,2.800223,144.0,5,0.3,-2.6,3.15,-0.20,18.00
253026,42.685997,2.800272,143.9,5,0.5,-2.3,0.34,-0.28,18.00
253108,42.685997,2.800272,143.9,5,0.9,-2.0,0.75,-0.62,18.00
253191,42.686002,2.800321,143.8,5,1.3,-1.5,0.70,0.65,18.00
253274,42.686007,2.800370,143.8,5,1.2,-1.4,1.93,-0.27,18.00
253357,42.686012,2.800419,143.7,5,2.0,-1.3,1.83,0.21,18.00
253439,42.686017,2.800469,143.7,5,1.8,-1.2,1.43,-0.50,18.00
253521,42.686022,2.800518,143.7,5,2.6,-1.1,1.96,0.01,18.00
253603,42.686022,2.800518,143.7,5,3.0,-0.1,2.67,0.23,18.00
253686,42.686026,2.800567,143.7,5,2.8,0.1,1.08,-0.22,18.00
253776,42.686031,2.800616,143.7,5,2.9,0.5,1.45,0.02,18.00
253859,42.686036,2.800665,143.8,5,3.1,0.5,1.18,0.21,18.00
253941,42.686040,2.800714,143.8,5,3.4,0.3,0.83,0.15,18.00
254023,42.686045,2.800764,143.9,5,2.5,0.8,1.48,0.05,18.00
254105,42.686045,2.800764,143.9,5,3.0,0.9,2.08,1.05,18.00
254188,42.686049,2.800813,143.9,5,2.7,0.7,2.04,0.08,18.00
254271,42.686053,2.800862,144.0,5,2.6,1.0,0.73,-0.22,18.00
254353,42.686058,2.800912,144.0,5,2.7,1.1,1.82,0.25,18.00
254435,42.686062,2.800961,144.1,5,2.3,1.4,2.62,0.91,18.00
254517,42.686067,2.801011,144.2,5,2.4,1.3,0.34,0.00,18.00
254599,42.686067,2.801011,144.2,5,1.8,0.9,0.73,-0.17,18.00
254682,42.686071,2.801061,144.3,5,2.3,0.9,0.91,0.19,18.00
254765,42.686075,2.801111,144.4,5,2.4,1.3,1.81,0.43,18.00
254847,42.686079,2.801161,144.5,5,2.0,0.8,1.39,-0.23,18.00
254929,42.686084,2.801211,144.6,5,2.0,1.1,1.39,0.39,18.00
255011,42.686084,2.801211,144.6,5,2.5,1.0,0.46,-0.05,18.00
255094,42.686088,2.801261,144.6,5,2.9,1.3,1.47,0.16,18.00
255177,42.686092,2.801311,144.7,5,3.2,1.1,0.67,-0.31,18.00
255259,42.686096,2.801361,144.8,5,2.9,1.6,2.45,0.19,18.00
255341,42.686099,2.801410,144.9,5,2.5,2.1,1.00,0.26,18.00
255432,42.686102,2.801460,144.9,5,2.4,2.2,2.13,0.19,18.00
255514,42.686102,2.801460,144.9,5,2.6,2.7,3.10,-0.02,18.00
255597,42.686106,2.801509,145.0,5,1.8,3.0,1.29,0.40,18.00
255680,42.686108,2.801558,145.0,5,1.8,3.2,0.70,0.00,18.00
255762,42.686111,2.801607,145.0,5,1.7,3.7,2.52,0.48,18.00
255843,42.686113,2.801656,145.0,5,0.7,4.1,2.27,-0.06,18.00
255925,42.686115,2.801705,145.0,5,0.6,5.4,1.46,-0.03,18.00
256007,42.686115,2.801705,145.0,5,0.6,6.6,2.16,-0.13,18.00
256089,42.686118,2.801753,145.0,5,0.5,7.0,1.77,0.12,18.00
256171,42.686119,2.801802,145.0,5,0.5,7.6,0.88,0.10,18.00
256253,42.686121,2.801850,144.9,5,0.2,8.5,0.50,-0.38,18.00
256336,42.686123,2.801899,144.8,5,0.8,8.7,0.44,-0.21,18.00
256418,42.686124,2.801947,144.6,5,0.9,9.1,0.33,0.32,18.00
256500,42.686124,2.801947,144.6,5,0.7,9.4,0.81,-0.45,18.00
256583,42.686126,2.801996,144.5,5,0.4,8.6,1.33,0.03,18.00
256665,42.686127,2.802045,144.5,5,-0.1,8.6,0.74,0.02,18.00
256748,42.686128,2.802093,144.3,5,0.9,8.2,2.01,0.04,18.00
256830,42.686129,2.802141,144.2,5,0.4,7.8,0.24,-0.09,18.00
256912,42.686130,2.802189,144.0,5,0.7,7.5,1.65,-0.02,18.00
256994,42.686130,2.802189,144.0,5,0.9,7.0,0.52,0.23,18.00
257085,42.686130,2.802237,143.8,5,0.9,7.2,2.15,-0.10,18.00
257168,42.686131,2.802285,143.6,5,0.9,7.2,0.45,0.20,18.00
257251,42.686131,2.802332,143.2,5,1.0,6.9,0.82,-0.08,18.00
257333,42.686131,2.802380,143.1,5,0.6,6.9,0.45,0.22,18.00
257415,42.686131,2.802380,143.1,5,0.7,6.7,0.68,-0.29,18.00
257497,42.686131,2.802427,142.8,5,0.8,6.6,1.04,-0.75,18.00
257580,42.686131,2.802474,142.4,5,0.9,6.5,1.53,-0.14,18.00
257663,42.686131,2.802522,142.1,5,1.6,6.9,0.45,0.08,18.00
257746,42.686131,2.802569,141.7,5,1.4,7.8,2.82,-0.14,18.00
257828,42.686131,2.802616,141.4,5,1.3,8.8,1.50,-0.16,18.00
257910,42.686131,2.802616,141.4,5,1.4,9.5,1.37,-0.20,18.00
257993,42.686130,2.802663,141.2,5,1.6,9.9,1.25,-0.29,18.00
258076,42.686130,2.802710,141.0,5,2.0,10.3,0.88,0.02,18.00
258159,42.686129,2.802756,140.5,5,2.1,10.9,0.36,0.24,18.00
258241,42.686128,2.802803,140.0,5,1.8,11.7,0.99,0.09,18.00
258323,42.686124,2.802848,139.2,5,1.4,12.9,2.23,-0.15,18.00
258405,42.686124,2.802848,139.2,5,0.9,13.9,2.99,-0.17,18.00
258488,42.686125,2.802894,138.9,5,0.7,14.5,0.93,-0.38,18.00
258571,42.686125,2.802941,138.8,5,1.1,14.5,0.31,-0.16,18.00
258654,42.686126,2.802988,138.9,5,0.7,15.2,1.16,-0.22,18.00
258744,42.686126,2.803035,138.5,5,0.5,16.3,0.47,0.21,18.00
258826,42.686127,2.803082,138.4,5,0.9,16.7,1.42,-0.38,18.00
258908,42.686127,2.803082,138.4,5,1.1,17.6,1.61,0.09,18.00
258991,42.686127,2.803129,138.4,5,0.7,18.3,0.35,-0.06,18.00
259073,42.686128,2.803176,138.3,5,1.9,19.2,2.49,-0.05,18.00
259156,42.686128,2.803223,138.3,5,1.0,19.4,1.41,0.36,18.00
259238,42.686129,2.803269,138.2,5,1.4,19.3,0.81,0.22,18.00
259320,42.686129,2.803269,138.2,5,1.2,19.5,1.37,-0.64,18.00
259403,42.686129,2.803316,138.2,5,2.2,19.8,0.80,-0.27,18.00
259486,42.686130,2.803363,138.2,5,2.3,19.3,0.95,-0.27,18.00
259568,42.686130,2.803410,138.2,5,2.1,19.2,1.82,-0.43,18.00
259650,42.686131,2.803457,138.2,5,2.4,19.3,0.97,0.20,18.00
259732,42.686131,2.803457,138.2,5,2.1,18.9,2.03,0.05,18.00
259815,42.686132,2.803504,138.2,5,1.5,18.4,1.54,-0.17,18.00
259898,42.686133,2.803551,138.2,5,1.8,18.0,1.25,-0.36,18.00
259980,42.686134,2.803598,138.2,5,1.4,18.1,0.80,0.37,18.00
260063,42.686135,2.803644,138.2,5,1.4,17.4,1.96,0.01,18.00
260145,42.686136,2.803691,138.2,5,1.0,16.7,1.40,-0.40,18.00
260227,42.686136,2.803691,138.2,5,1.4,16.2,1.27,0.17,18.00
260310,42.686137,2.803738,138.2,5,1.5,15.7,1.79,0.54,18.00
260401,42.686139,2.803785,138.1,5,1.6,15.2,0.76,-0.24,18.00
260484,42.686140,2.803832,138.1,5,0.6,15.5,0.84,-0.20,18.00
260566,42.686143,2.803879,138.1,5,0.9,14.5,1.25,0.12,18.00
260648,42.686144,2.803926,138.1,5,1.2,13.9,1.91,-0.13,18.00
260730,42.686144,2.803926,138.1,5,1.0,13.0,1.01,-0.50,18.00
260812,42.686146,2.803972,138.0,5,1.4,12.1,1.02,0.23,18.00
260895,42.686149,2.804019,138.0,5,1.5,11.6,1.11,-0.18,18.00
260977,42.686151,2.804066,138.0,5,1.7,11.5,0.96,0.10,18.00
261060,42.686153,2.804112,137.8,5,2.7,11.3,2.01,1.89,18.00
261142,42.686156,2.804159,137.8,5,1.4,10.6,0.84,0.21,18.00
261224,42.686156,2.804159,137.8,5,1.3,10.5,1.83,0.40,18.00
261307,42.686159,2.804205,137.8,5,0.8,10.0,0.62,-0.29,18.00
261389,42.686162,2.804252,137.8,5,0.8,10.2,1.12,0.03,18.00
261472,42.686165,2.804298,137.8,5,0.9,9.6,1.11,0.06,18.00
261554,42.686168,2.804344,137.7,5,1.2,9.2,0.72,0.43,18.00
261636,42.686172,2.804390,137.5,5,1.0,8.8,1.74,0.26,18.00
261718,42.686172,2.804390,137.5,5,0.7,8.5,0.92,-0.15,18.00
261801,42.686176,2.804436,137.4,5,0.6,8.4,0.78,0.25,18.00
261882,42.686180,2.804482,137.3,5,0.9,8.3,1.27,0.50,18.00
261965,42.686185,2.804527,137.1,5,0.6,8.5,1.44,0.12,18.00
262054,42.686190,2.804572,136.8,5,0.7,8.1,1.11,0.33,18.00
262136,42.686195,2.804617,136.5,5,1.0,8.0,0.49,0.47,18.00
262218,42.686195,2.804617,136.5,5,0.9,7.4,1.75,-0.02,18.00
262301,42.686201,2.804662,136.4,5,1.3,6.9,1.37,-0.41,18.00
262384,42.686208,2.804707,136.3,5,1.3,6.5,1.64,-0.09,18.00
262467,42.686216,2.804751,136.4,5,1.5,6.5,0.97,0.41,18.00
262549,42.686223,2.804795,136.2,5,1.7,6.3,1.11,-0.15,18.00
262631,42.686223,2.804795,136.2,5,1.8,6.1,1.50,-0.21,18.00
262714,42.686232,2.804838,135.8,5,1.8,6.3,0.37,0.10,18.00
262797,42.686240,2.804882,135.3,5,1.3,5.6,0.40,-0.03,18.00
262880,42.686251,2.804924,135.2,5,1.3,5.3,1.45,0.00,18.00
262962,42.686260,2.804968,134.9,5,1.1,4.9,0.66,-0.01,18.00
263044,42.686272,2.805010,134.5,5,0.7,4.7,0.79,0.13,18.00
263126,42.686272,2.805010,134.5,5,0.7,4.8,1.80,-0.63,18.00
263209,42.686283,2.805052,134.3,5,1.2,4.6,1.28,0.48,18.00
263292,42.686295,2.805094,134.0,5,0.7,3.8,1.64,-0.01,18.00
263374,42.686309,2.805135,133.7,5,1.2,3.6,0.10,0.07,18.00
263457,42.686321,2.805177,133.6,5,1.1,3.2,1.10,-0.27,18.00
263539,42.686334,2.805219,133.5,5,0.9,2.5,1.09,-0.09,18.00
263621,42.686334,2.805219,133.5,5,0.4,2.9,1.41,-0.24,18.00
263712,42.686346,2.805261,133.4,5,1.2,2.1,1.30,0.16,18.00
263795,42.686363,2.805302,133.3,5,1.2,1.4,0.39,-0.33,18.00
263877,42.686375,2.805344,133.2,5,0.9,1.0,1.74,-0.08,18.00
263960,42.686388,2.805385,133.2,5,1.0,0.2,1.88,-0.29,18.00
264043,42.686402,2.805427,133.1,5,1.3,-0.5,0.38,0.20,18.00
264125,42.686416,2.805468,133.1,5,1.4,-1.3,2.01,-0.24,18.00
264207,42.686416,2.805468,133.1,5,1.6,-0.8,0.63,-0.07,18.00
264289,42.686431,2.805510,133.0,5,1.5,-1.6,0.81,0.22,18.00
264372,42.686446,2.805550,132.8,5,1.1,-1.5,0.24,-0.20,18.00
264455,42.686457,2.805593,132.8,5,1.6,-1.3,0.74,-0.20,18.00
264538,42.686469,2.805636,132.7,5,1.2,-0.9,1.75,-0.27,18.00
264620,42.686481,2.805678,132.8,5,1.5,-0.8,1.44,-0.42,18.00
264702,42.686481,2.805678,132.8,5,1.6,-1.2,1.02,-0.26,18.00
264785,42.686492,2.805720,132.6,5,2.4,-1.5,1.69,-0.23,18.00
264868,42.686503,2.805763,132.8,5,2.2,-1.8,0.61,0.14,18.00
264951,42.686513,2.805806,132.7,5,2.0,-2.0,0.36,-0.09,18.00
265033,42.686524,2.805849,132.7,5,2.1,-1.8,1.29,0.30,18.00
265115,42.686524,2.805849,132.7,5,2.6,-2.2,1.29,-0.41,18.00
265198,42.686535,2.805892,132.6,5,2.5,-2.0,1.51,-0.69,18.00
265281,42.686546,2.805934,132.5,5,2.9,-1.9,1.29,0.42,18.00
265372,42.686557,2.805977,132.4,5,2.5,-1.9,0.84,-0.70,18.00
265455,42.686567,2.806019,132.4,5,2.7,-1.9,2.80,-0.43,18.00
265537,42.686578,2.806061,132.3,5,2.6,-1.8,0.60,-0.18,18.00
265619,42.686578,2.806061,132.3,5,2.8,-1.4,1.08,-0.09,18.00
