Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
4268,0.000000,0.000000,0.0,0,32.6,-73.1,1.01,0.20,18.00
4352,0.000000,0.000000,0.0,0,63.2,-78.9,0.92,0.18,18.00
4436,0.000000,0.000000,0.0,0,94.4,-79.3,0.96,0.21,18.00
4520,0.000000,0.000000,0.0,0,115.0,-77.7,0.98,0.19,18.00
4604,0.000000,0.000000,0.0,0,119.3,-77.2,0.97,0.18,18.00
4688,0.000000,0.000000,0.0,0,76.5,-78.8,0.95,0.21,18.00
4772,0.000000,0.000000,0.0,0,22.9,-60.9,1.00,0.25,18.00
4856,0.000000,0.000000,0.0,0,11.6,-41.0,0.94,0.19,18.00
4940,0.000000,0.000000,0.0,0,7.4,-18.4,0.98,0.17,18.00
5024,0.000000,0.000000,0.0,0,6.1,1.4,0.99,0.21,18.00
5108,0.000000,0.000000,0.0,0,7.5,23.7,1.21,0.22,18.00
5192,0.000000,0.000000,0.0,0,10.3,47.6,1.01,0.16,18.00
5276,0.000000,0.000000,0.0,0,20.6,65.5,1.07,0.14,18.00
5367,0.000000,0.000000,0.0,0,49.8,76.4,0.98,0.11,18.00
5451,0.000000,0.000000,0.0,0,52.6,77.6,1.04,0.21,18.00
5535,0.000000,0.000000,0.0,0,50.0,78.9,1.04,0.10,18.00
5619,0.000000,0.000000,0.0,0,12.4,66.1,1.12,0.12,18.00
5703,0.000000,0.000000,0.0,0,11.7,31.6,0.88,0.23,18.00
5787,0.000000,0.000000,0.0,0,12.9,2.8,1.00,0.28,18.00
5871,0.000000,0.000000,0.0,0,11.3,-20.1,0.97,0.23,18.00
5955,0.000000,0.000000,0.0,0,9.1,-28.6,1.04,0.18,18.00
6039,0.000000,0.000000,0.0,0,6.6,-35.6,0.96,0.11,18.00
6123,0.000000,0.000000,0.0,0,6.1,-37.7,0.99,0.12,18.00
6207,0.000000,0.000000,0.0,0,5.8,-36.0,0.97,0.11,18.00
6291,0.000000,0.000000,0.0,0,5.4,-33.2,0.98,0.11,18.00
6375,0.000000,0.000000,0.0,0,5.7,-28.7,0.99,0.13,18.00
6459,0.000000,0.000000,0.0,0,5.6,-26.1,0.98,0.13,18.00
6543,0.000000,0.000000,0.0,0,5.8,-23.3,0.97,0.14,18.00
6627,0.000000,0.000000,0.0,0,5.7,-20.2,0.97,0.14,18.00
6711,0.000000,0.000000,0.0,0,5.7,-17.4,0.96,0.13,18.00
6795,0.000000,0.000000,0.0,0,5.8,-14.0,0.95,0.15,18.00
6879,0.000000,0.000000,0.0,0,5.9,-11.4,0.92,0.14,18.00
6963,0.000000,0.000000,0.0,0,6.3,-7.9,0.96,0.16,18.00
7054,0.000000,0.000000,0.0,0,6.6,-6.8,1.00,0.17,18.00
7138,0.000000,0.000000,0.0,0,4.7,-7.7,0.73,0.11,18.00
7222,0.000000,0.000000,0.0,0,1.4,-5.1,1.08,0.07,18.00
7306,0.000000,0.000000,0.0,0,-0.0,-8.2,0.96,0.02,18.00
7390,0.000000,0.000000,0.0,0,-0.5,-7.3,0.91,0.05,18.00
7474,0.000000,0.000000,0.0,0,-0.3,-0.2,0.96,0.04,18.00
7558,0.000000,0.000000,0.0,0,-0.0,0.5,0.97,0.04,18.00
7642,0.000000,0.000000,0.0,0,0.1,0.1,0.97,0.05,18.00
7726,0.000000,0.000000,0.0,0,-0.2,0.1,0.97,0.04,18.00
7810,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
7894,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
7978,0.000000,0.000000,0.0,0,0.0,0.1,0.97,0.05,18.00
8062,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
8146,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.05,18.00
8230,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
8314,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.04,18.00
8399,0.000000,0.000000,0.0,0,0.0,0.1,0.97,0.05,18.00
8482,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
8566,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
8650,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.04,18.00
8741,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
8825,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.05,18.00
8909,0.000000,0.000000,0.0,0,-0.0,0.0,0.97,0.05,18.00
8993,0.000000,0.000000,0.0,0,-0.2,0.0,0.97,0.04,18.00
9077,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
9161,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
9245,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
9329,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
9413,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.05,18.00
9497,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
9581,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
9665,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
9749,0.000000,0.000000,0.0,0,0.1,0.1,0.97,0.05,18.00
9833,0.000000,0.000000,0.0,0,0.1,0.2,0.97,0.05,18.00
9917,0.000000,0.000000,0.0,0,-0.0,0.0,0.97,0.04,18.00
10001,0.000000,0.000000,0.0,0,0.0,0.1,0.97,0.05,18.00
10085,0.000000,0.000000,0.0,0,-0.0,0.0,0.97,0.05,18.00
10169,0.000000,0.000000,0.0,0,-0.1,0.0,0.97,0.04,18.00
10253,0.000000,0.000000,0.0,0,0.1,0.1,0.97,0.05,18.00
10337,0.000000,0.000000,0.0,0,0.0,0.1,0.97,0.05,18.00
10428,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.05,18.00
10512,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.05,18.00
10596,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
10680,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
10764,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
10848,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
10932,0.000000,0.000000,0.0,0,0.0,0.1,0.97,0.05,18.00
11016,0.000000,0.000000,0.0,0,-0.1,0.0,0.97,0.05,18.00
11100,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.05,18.00
11184,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.05,18.00
11269,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.05,18.00
11352,0.000000,0.000000,0.0,0,0.1,0.2,0.97,0.05,18.00
11436,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.05,18.00
11520,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.05,18.00
11604,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.05,18.00
11688,0.000000,0.000000,0.0,0,0.0,0.1,0.97,0.05,18.00
11772,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.04,18.00
11856,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
11940,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
12024,0.000000,0.000000,0.0,0,-0.2,0.2,0.97,0.04,18.00
12115,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
12199,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
12283,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.04,18.00
12367,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
12451,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
12535,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.04,18.00
12619,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
12703,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.05,18.00
12787,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.04,18.00
12871,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
12955,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
13039,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
13123,0.000000,0.000000,0.0,0,0.1,0.2,0.97,0.05,18.00
13207,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
13291,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
13375,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
13459,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
13543,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
13627,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
13711,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.05,18.00
13802,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
13886,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
13970,0.000000,0.000000,0.0,0,0.0,0.3,0.97,0.05,18.00
14054,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
14138,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
14222,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.05,18.00
14306,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.04,18.00
14390,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
14474,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
14558,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.05,18.00
14642,0.000000,0.000000,0.0,0,0.0,0.3,0.97,0.05,18.00
14726,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.04,18.00
14810,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
14894,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.04,18.00
14978,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
15062,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
15146,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.04,18.00
15230,0.000000,0.000000,0.0,0,0.1,0.1,0.97,0.05,18.00
15314,0.000000,0.000000,0.0,0,0.0,0.3,0.97,0.05,18.00
15398,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
15489,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
15573,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
15657,0.000000,0.000000,0.0,0,0.0,0.3,0.97,0.05,18.00
15741,0.000000,0.000000,0.0,0,0.1,0.3,0.97,0.05,18.00
15825,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
15909,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
15993,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
16077,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.04,18.00
16161,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
16245,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
16329,0.000000,0.000000,0.0,0,0.0,0.4,0.97,0.05,18.00
16413,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
16497,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
16581,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
16665,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
16749,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
16833,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.04,18.00
16917,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
17002,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.05,18.00
17085,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.05,18.00
17176,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
17260,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.04,18.00
17344,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.04,18.00
17428,0.000000,0.000000,0.0,0,0.0,0.2,0.97,0.05,18.00
17512,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.04,18.00
17596,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
17680,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
17764,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.05,18.00
17848,0.000000,0.000000,0.0,0,0.1,0.3,0.97,0.05,18.00
17932,0.000000,0.000000,0.0,0,0.0,0.3,0.97,0.05,18.00
18016,0.000000,0.000000,0.0,0,0.1,0.4,0.98,0.06,18.00
18100,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
18184,0.000000,0.000000,0.0,0,0.1,0.2,0.97,0.05,18.00
18268,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
18352,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.05,18.00
18436,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
18520,0.000000,0.000000,0.0,0,0.0,0.0,0.97,0.05,18.00
18604,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
18688,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
18772,0.000000,0.000000,0.0,0,-0.1,0.0,0.97,0.04,18.00
18863,0.000000,0.000000,0.0,0,-0.1,-0.1,0.97,0.04,18.00
18947,0.000000,0.000000,0.0,0,-0.2,0.4,0.97,0.04,18.00
19031,0.000000,0.000000,0.0,0,-0.2,0.4,0.97,0.04,18.00
19115,0.000000,0.000000,0.0,0,0.2,4.1,0.85,0.01,18.00
19199,0.000000,0.000000,0.0,0,0.3,6.0,0.97,0.04,18.00
19283,0.000000,0.000000,0.0,0,0.3,7.4,0.99,0.05,18.00
19367,0.000000,0.000000,0.0,0,0.3,8.0,0.98,0.05,18.00
19451,0.000000,0.000000,0.0,0,0.4,8.3,0.98,0.05,18.00
19535,0.000000,0.000000,0.0,0,0.2,8.6,0.97,0.05,18.00
19619,0.000000,0.000000,0.0,0,0.2,8.6,0.97,0.05,18.00
19703,0.000000,0.000000,0.0,0,0.4,8.6,0.98,0.05,18.00
19787,0.000000,0.000000,0.0,0,0.3,8.6,0.98,0.05,18.00
19871,0.000000,0.000000,0.0,0,0.2,8.6,0.98,0.05,18.00
19955,0.000000,0.000000,0.0,0,0.2,8.4,0.98,0.05,18.00
20039,0.000000,0.000000,0.0,0,0.2,8.5,0.98,0.05,18.00
20123,0.000000,0.000000,0.0,0,0.2,8.4,0.98,0.05,18.00
20207,0.000000,0.000000,0.0,0,0.2,8.4,0.97,0.05,18.00
20291,0.000000,0.000000,0.0,0,0.1,8.5,0.98,0.05,18.00
20375,0.000000,0.000000,0.0,0,0.0,8.4,0.98,0.05,18.00
20459,0.000000,0.000000,0.0,0,0.1,8.4,0.97,0.05,18.00
20552,0.000000,0.000000,0.0,0,0.2,8.5,0.98,0.05,18.00
20636,0.000000,0.000000,0.0,0,0.2,8.4,0.97,0.05,18.00
20720,0.000000,0.000000,0.0,0,0.1,8.4,0.97,0.04,18.00
20804,0.000000,0.000000,0.0,0,0.3,9.2,0.98,0.05,18.00
20888,0.000000,0.000000,0.0,0,0.1,8.9,0.98,0.05,18.00
20972,0.000000,0.000000,0.0,0,0.3,9.2,0.97,0.05,18.00
21056,0.000000,0.000000,0.0,0,0.3,9.1,0.98,0.05,18.00
21140,0.000000,0.000000,0.0,0,0.4,9.1,0.98,0.05,18.00
21224,0.000000,0.000000,0.0,0,0.3,9.7,0.97,0.05,18.00
21308,0.000000,0.000000,0.0,0,0.2,10.1,0.98,0.04,18.00
21392,0.000000,0.000000,0.0,0,0.3,9.6,0.98,0.05,18.00
21476,0.000000,0.000000,0.0,0,0.2,9.7,0.98,0.05,18.00
21560,0.000000,0.000000,0.0,0,0.3,10.0,0.98,0.05,18.00
21644,0.000000,0.000000,0.0,0,0.3,10.5,0.97,0.05,18.00
21728,0.000000,0.000000,0.0,0,0.3,10.2,0.98,0.05,18.00
21812,0.000000,0.000000,0.0,0,0.3,10.4,0.98,0.05,18.00
21896,0.000000,0.000000,0.0,0,0.2,10.4,0.98,0.05,18.00
21980,0.000000,0.000000,0.0,0,0.5,11.0,0.96,0.05,18.00
22064,0.000000,0.000000,0.0,0,0.7,12.5,0.97,0.05,18.00
22148,0.000000,0.000000,0.0,0,0.5,9.2,0.91,0.08,18.00
22239,0.000000,0.000000,0.0,0,0.2,7.5,0.96,0.05,18.00
22323,0.000000,0.000000,0.0,0,0.4,7.0,0.98,0.05,18.00
22407,0.000000,0.000000,0.0,0,0.1,6.9,0.97,0.05,18.00
22491,0.000000,0.000000,0.0,0,0.0,6.5,0.97,0.05,18.00
22575,0.000000,0.000000,0.0,0,0.2,5.8,0.97,0.05,18.00
22659,0.000000,0.000000,0.0,0,-0.1,4.9,0.98,0.05,18.00
22743,0.000000,0.000000,0.0,0,-1.1,4.4,0.97,0.04,18.00
22827,0.000000,0.000000,0.0,0,-1.0,3.9,0.97,0.03,18.00
22910,0.000000,0.000000,0.0,0,-1.0,3.9,0.97,0.03,18.00
22993,0.000000,0.000000,0.0,0,-0.9,3.8,0.96,0.03,18.00
23076,0.000000,0.000000,0.0,0,-0.9,3.7,0.98,0.02,18.00
23159,0.000000,0.000000,0.0,0,-1.0,3.6,0.97,0.03,18.00
23242,0.000000,0.000000,0.0,0,-1.2,3.2,0.97,0.03,18.00
23325,0.000000,0.000000,0.0,0,-1.4,0.7,0.98,0.03,18.00
23408,0.000000,0.000000,0.0,0,-2.3,-2.2,0.97,0.01,18.00
23491,0.000000,0.000000,0.0,0,-2.8,-4.3,0.96,0.09,18.00
23574,0.000000,0.000000,0.0,0,-3.4,-6.5,0.96,-0.03,18.00
23657,0.000000,0.000000,0.0,0,-4.1,-8.6,0.95,-0.01,18.00
23741,0.000000,0.000000,0.0,0,-4.6,-10.0,0.96,-0.03,18.00
23825,0.000000,0.000000,0.0,0,-4.8,-11.3,0.96,-0.03,18.00
23916,0.000000,0.000000,0.0,0,-5.0,-12.4,0.97,-0.04,18.00
23999,0.000000,0.000000,0.0,0,-4.9,-12.7,0.96,-0.05,18.00
24082,0.000000,0.000000,0.0,0,-4.8,-12.3,0.96,-0.03,18.00
24165,0.000000,0.000000,0.0,0,-4.4,-9.9,0.98,-0.03,18.00
24248,0.000000,0.000000,0.0,0,-3.4,-4.0,0.94,-0.01,18.00
24331,0.000000,0.000000,0.0,0,-3.3,1.3,1.00,-0.01,18.00
24414,0.000000,0.000000,0.0,0,-3.0,3.5,0.96,-0.00,18.00
24497,0.000000,0.000000,0.0,0,-1.4,4.5,0.98,0.05,18.00
24580,0.000000,0.000000,0.0,0,-0.3,5.3,0.98,0.03,18.00
24664,0.000000,0.000000,0.0,0,0.2,9.0,0.96,0.05,18.00
24747,0.000000,0.000000,0.0,0,0.1,10.1,0.96,0.05,18.00
24830,0.000000,0.000000,0.0,0,0.2,10.6,0.98,0.05,18.00
24913,0.000000,0.000000,0.0,0,0.2,11.4,0.98,0.04,18.00
24996,0.000000,0.000000,0.0,0,0.3,12.6,0.97,0.05,18.00
25079,0.000000,0.000000,0.0,0,0.4,14.1,0.94,0.07,18.00
25162,0.000000,0.000000,0.0,0,0.5,13.8,0.96,0.05,18.00
25245,0.000000,0.000000,0.0,0,0.6,13.8,0.96,0.05,18.00
25328,0.000000,0.000000,0.0,0,0.6,13.0,0.98,0.07,18.00
25411,0.000000,0.000000,0.0,0,0.2,10.7,0.96,0.06,18.00
25494,0.000000,0.000000,0.0,0,-0.0,4.0,1.01,0.06,18.00
25585,0.000000,0.000000,0.0,0,-0.3,0.8,0.98,0.01,18.00
25668,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.05,18.00
25751,0.000000,0.000000,0.0,0,0.0,-0.2,0.97,0.05,18.00
25834,0.000000,0.000000,0.0,0,-0.0,-0.1,0.97,0.05,18.00
25917,0.000000,0.000000,0.0,0,0.0,-0.1,0.97,0.05,18.00
26000,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
26083,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.05,18.00
26166,0.000000,0.000000,0.0,0,-0.2,0.2,0.94,0.04,18.00
26249,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
26332,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.05,18.00
26415,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
26498,0.000000,0.000000,0.0,0,-0.2,0.3,0.97,0.09,18.00
26581,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.04,18.00
26664,0.000000,0.000000,0.0,0,-0.0,0.4,0.97,0.05,18.00
26747,0.000000,0.000000,0.0,0,-0.1,0.3,0.97,0.05,18.00
26830,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.04,18.00
26914,0.000000,0.000000,0.0,0,-0.2,0.2,0.97,0.04,18.00
26997,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.05,18.00
27080,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
27163,0.000000,0.000000,0.0,0,-0.1,0.0,0.97,0.04,18.00
27254,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
27337,0.000000,0.000000,0.0,0,-0.1,0.0,0.97,0.05,18.00
27420,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
27503,0.000000,0.000000,0.0,0,-0.2,0.1,0.97,0.04,18.00
27586,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
27669,0.000000,0.000000,0.0,0,-0.0,0.3,0.97,0.05,18.00
27752,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
27836,0.000000,0.000000,0.0,0,-0.2,0.1,0.97,0.04,18.00
27920,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
28003,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
28086,0.000000,0.000000,0.0,0,-0.2,0.1,0.97,0.04,18.00
28169,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
28252,0.000000,0.000000,0.0,0,-0.1,0.2,0.97,0.04,18.00
28335,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
28418,0.000000,0.000000,0.0,0,-0.0,0.1,0.98,0.05,18.00
28501,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.04,18.00
28584,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
28667,0.000000,0.000000,0.0,0,0.0,-0.1,0.97,0.05,18.00
28750,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
28834,0.000000,0.000000,0.0,0,-0.0,-0.1,0.97,0.05,18.00
28926,0.000000,0.000000,0.0,0,-0.1,0.1,0.97,0.04,18.00
29010,0.000000,0.000000,0.0,0,-0.0,0.2,0.97,0.05,18.00
29094,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.04,18.00
29178,0.000000,0.000000,0.0,0,-0.3,0.2,0.97,0.04,18.00
29262,0.000000,0.000000,0.0,0,-0.2,0.2,0.98,0.04,18.00
29346,0.000000,0.000000,0.0,0,-0.2,1.5,0.97,0.02,18.00
29430,0.000000,0.000000,0.0,0,-0.1,1.1,0.97,0.04,18.00
29514,0.000000,0.000000,0.0,0,0.0,0.3,0.96,0.05,18.00
29598,0.000000,0.000000,0.0,0,-0.2,0.3,0.97,0.04,18.00
29682,0.000000,0.000000,0.0,0,-0.1,0.5,0.97,0.05,18.00
29766,0.000000,0.000000,0.0,0,-0.1,1.1,0.97,0.04,18.00
29850,0.000000,0.000000,0.0,0,0.4,8.8,0.95,0.01,18.00
29934,0.000000,0.000000,0.0,0,0.4,9.2,0.98,0.05,18.00
30018,0.000000,0.000000,0.0,0,0.4,9.5,0.98,0.05,18.00
30102,0.000000,0.000000,0.0,0,0.5,9.9,0.98,0.05,18.00
30186,0.000000,0.000000,0.0,0,0.5,10.6,0.98,0.05,18.00
30270,0.000000,0.000000,0.0,0,0.4,11.0,0.98,0.05,18.00
30354,0.000000,0.000000,0.0,0,0.5,11.3,0.98,0.05,18.00
30438,0.000000,0.000000,0.0,0,0.5,11.4,0.98,0.05,18.00
30522,0.000000,0.000000,0.0,0,0.6,11.6,0.88,0.09,18.00
30613,0.000000,0.000000,0.0,0,0.3,6.5,0.98,0.04,18.00
30697,0.000000,0.000000,0.0,0,-0.1,0.7,0.99,0.03,18.00
30781,0.000000,0.000000,0.0,0,-0.1,0.2,0.96,0.05,18.00
30865,0.000000,0.000000,0.0,0,0.3,0.0,0.98,0.07,18.00
30949,0.000000,0.000000,0.0,0,-0.0,-0.4,0.98,0.05,18.00
31033,0.000000,0.000000,0.0,0,-0.0,-0.8,0.98,0.05,18.00
31117,0.000000,0.000000,0.0,0,-0.4,-3.8,0.98,0.04,18.00
31201,0.000000,0.000000,0.0,0,-0.2,-8.0,0.95,0.04,18.00
31285,0.000000,0.000000,0.0,0,-0.3,-10.1,0.96,0.04,18.00
