Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
53104,42.780378,2.905369,94.4,12,-33.9,-0.5,1.18,-0.40,14.76
53530,42.780472,2.905321,55.9,12,-45.0,-1.0,1.19,-0.90,14.75
54326,42.780583,2.905331,53.8,12,45.0,-1.0,1.22,-0.90,14.75
55043,42.780669,2.905390,59.5,12,45.0,-1.0,1.22,-0.90,14.75
55510,42.780705,2.905471,62.8,12,45.0,-1.0,1.23,-0.90,14.75
56017,42.780732,2.905573,53.9,12,45.0,-1.0,1.10,-0.90,14.75
56568,42.780709,2.905669,58.8,12,45.0,-1.0,1.30,-0.90,14.74
57013,42.780657,2.905723,64.4,12,45.0,-1.0,1.20,-0.90,14.74
57285,42.780616,2.905744,52.3,12,45.0,-1.0,1.27,-0.90,14.74
57796,42.780553,2.905774,56.8,12,45.0,-1.0,1.24,-0.90,14.74
58174,42.780506,2.905809,59.0,12,45.0,-1.0,1.27,-0.90,14.74
58709,42.780486,2.905913,54.9,12,45.0,-1.0,1.13,-0.90,14.74
59299,42.780490,2.906023,62.8,12,45.0,-1.0,1.11,-0.90,14.74
59746,42.780525,2.906106,52.8,12,45.0,-1.0,1.25,-0.90,14.73
60300,42.780549,2.906200,59.5,12,-45.0,-1.0,1.26,-0.90,14.73
60963,42.780531,2.906332,51.3,12,-45.0,-1.0,1.30,-0.90,14.73
61868,42.780502,2.906485,84.6,12,-39.5,-0.5,1.12,-0.40,14.73
62390,42.780419,2.906584,53.9,12,-45.0,-1.0,1.13,-0.90,14.73
62739,42.780372,2.906584,54.1,12,-45.0,-1.0,1.10,-0.90,14.72
63309,42.780297,2.906560,59.1,12,-45.0,-1.0,1.24,-0.90,14.72
63911,42.780222,2.906495,55.0,12,-45.0,-1.0,1.28,-0.90,14.72
64548,42.780199,2.906380,51.4,12,-45.0,-1.0,1.17,-0.90,14.72
65439,42.780197,2.906224,61.0,12,-45.0,-1.0,1.28,-0.90,14.72
65908,42.780185,2.906128,53.3,12,-45.0,-1.0,1.15,-0.90,14.71
66385,42.780126,2.906096,54.1,12,-45.0,-1.0,1.11,-0.90,14.71
66941,42.780051,2.906101,99.8,12,-31.1,-0.5,1.30,-0.40,14.71
67818,42.779854,2.906230,84.8,12,-35.0,-0.5,1.12,-0.40,14.71
68489,42.779734,2.906334,87.1,12,-31.4,-0.5,1.14,-0.40,14.70
69155,42.779610,2.906436,90.1,12,40.0,-0.5,1.17,-0.40,14.70
69699,42.779561,2.906589,83.1,12,-31.1,-0.5,1.12,-0.40,14.70
70230,42.779557,2.906739,51.7,12,-45.0,-1.0,1.26,-0.90,14.70
70727,42.779581,2.906820,60.0,12,-45.0,-1.0,1.22,-0.90,14.69
71461,42.779622,2.906959,57.1,12,45.0,-1.0,1.21,-0.90,14.69
72068,42.779683,2.907043,59.5,12,45.0,-1.0,1.12,-0.90,14.69
72460,42.779738,2.907069,55.3,12,45.0,-1.0,1.23,-0.90,14.69
73257,42.779842,2.907118,50.0,12,45.0,-1.0,1.22,-0.90,14.69
74011,42.779884,2.907233,59.1,12,45.0,-1.0,1.12,-0.90,14.68
74699,42.779870,2.907370,81.3,12,37.5,-0.5,1.10,-0.40,14.68
75363,42.779817,2.907539,60.5,12,-45.0,-1.0,1.28,-0.90,14.68
75826,42.779787,2.907625,64.1,12,-45.0,-1.0,1.30,-0.90,14.68
76451,42.779769,2.907759,54.7,12,-45.0,-1.0,1.25,-0.90,14.67
76976,42.779789,2.907853,63.1,12,-45.0,-1.0,1.24,-0.90,14.67
77558,42.779840,2.907957,54.3,12,-45.0,-1.0,1.21,-0.90,14.67
78004,42.779868,2.908030,60.8,12,-45.0,-1.0,1.24,-0.90,14.67
78546,42.779884,2.908140,53.8,12,-45.0,-1.0,1.26,-0.90,14.67
79084,42.779868,2.908236,53.7,12,-45.0,-1.0,1.30,-0.90,14.67
80115,42.779832,2.908418,95.4,12,37.6,-0.5,1.20,-0.40,14.66
80567,42.779793,2.908555,98.2,12,30.2,-0.5,1.23,-0.40,14.66
81121,42.779762,2.908735,82.5,12,39.8,-0.5,1.23,-0.40,14.66
81727,42.779712,2.908891,59.8,12,45.0,-1.0,1.25,-0.90,14.65
82071,42.779705,2.908960,58.8,12,45.0,-1.0,1.17,-0.90,14.65
82456,42.779724,2.908888,92.6,12,-37.3,-0.5,1.18,-0.40,14.65
83436,42.779669,2.909188,143.4,12,-16.4,1.0,1.17,0.60,14.65
84264,42.779598,2.909580,81.3,12,-32.0,-0.5,1.24,-0.40,14.64
84968,42.779523,2.909746,89.3,12,-39.2,-0.5,1.22,-0.40,14.64
85580,42.779433,2.909886,98.6,12,-38.6,-0.5,1.12,-0.40,14.63
86605,42.779212,2.910052,144.3,12,-15.0,1.0,1.19,0.60,14.63
87365,42.778988,2.910267,144.5,12,-16.0,1.0,1.14,0.60,14.62
88003,42.778795,2.910438,96.8,12,-30.8,-0.5,1.28,-0.40,14.62
88630,42.778661,2.910535,93.1,12,-33.3,-0.5,1.27,-0.40,14.61
89328,42.778519,2.910642,87.0,12,32.8,-0.5,1.23,-0.40,14.61
89947,42.778389,2.910690,50.2,12,45.0,-1.0,1.30,-0.90,14.61
90381,42.778342,2.910653,56.7,12,45.0,-1.0,1.18,-0.90,14.61
90857,42.778303,2.910578,81.1,12,33.0,-0.5,1.17,-0.40,14.60
91704,42.778330,2.910347,84.9,12,34.7,-0.5,1.29,-0.40,14.60
92800,42.778389,2.910041,141.9,12,16.8,1.0,1.24,0.60,14.60
93503,42.778456,2.909714,88.3,12,30.3,-0.5,1.24,-0.40,14.59
94217,42.778492,2.909505,81.8,12,36.2,-0.5,1.11,-0.40,14.59
95198,42.778531,2.909237,99.5,12,37.0,-0.5,1.26,-0.40,14.58
95717,42.778590,2.909081,61.3,12,45.0,-1.0,1.24,-0.90,14.58
96122,42.778641,2.909033,59.1,12,-45.0,-1.0,1.10,-0.90,14.58
97091,42.778760,2.908925,98.5,12,-35.8,-0.5,1.17,-0.40,14.57
97466,42.778834,2.908850,58.0,12,-45.0,-1.0,1.17,-0.90,14.57
98175,42.778929,2.908797,62.7,12,-45.0,-1.0,1.23,-0.90,14.57
98660,42.778996,2.908748,53.4,12,-45.0,-1.0,1.19,-0.90,14.57
99425,42.779098,2.908754,60.3,12,-45.0,-1.0,1.12,-0.90,14.57
100061,42.779153,2.908861,54.3,12,45.0,-1.0,1.29,-0.90,14.56
100821,42.779161,2.909001,81.9,12,30.0,-0.5,1.30,-0.40,14.56
101701,42.779098,2.909231,82.4,12,-37.0,-0.5,1.25,-0.40,14.56
102096,42.779035,2.909301,50.4,12,-45.0,-1.0,1.24,-0.90,14.56
103059,42.778929,2.909381,54.6,12,-45.0,-1.0,1.28,-0.90,14.55
103581,42.778862,2.909414,52.9,12,-45.0,-1.0,1.21,-0.90,14.55
104255,42.778803,2.909505,61.9,12,45.0,-1.0,1.12,-0.90,14.55
104886,42.778779,2.909634,62.1,12,-45.0,-1.0,1.23,-0.90,14.55
105504,42.778760,2.909762,59.4,12,45.0,-1.0,1.25,-0.90,14.55
106089,42.778756,2.909880,50.4,12,45.0,-1.0,1.13,-0.90,14.54
106582,42.778791,2.909950,64.4,12,45.0,-1.0,1.23,-0.90,14.54
106937,42.778846,2.909971,59.1,12,45.0,-1.0,1.26,-0.90,14.54
107524,42.778921,2.909912,54.1,12,45.0,-1.0,1.14,-0.90,14.54
108146,42.778988,2.909843,56.2,12,45.0,-1.0,1.19,-0.90,14.54
109073,42.779102,2.909757,91.7,12,39.7,-0.5,1.23,-0.40,14.53
109568,42.779201,2.909682,90.4,12,35.9,-0.5,1.11,-0.40,14.53
110236,42.779327,2.909569,92.1,12,-38.4,-0.5,1.16,-0.40,14.53
110857,42.779378,2.909387,83.8,12,-37.2,-0.5,1.30,-0.40,14.53
111777,42.779413,2.909129,81.2,12,-36.1,-0.5,1.29,-0.40,14.52
112610,42.779449,2.908904,99.8,12,-31.6,-0.5,1.29,-0.40,14.52
113464,42.779519,2.908630,96.1,12,-33.1,-0.5,1.27,-0.40,14.51
113993,42.779539,2.908459,50.8,12,-45.0,-1.0,1.19,-0.90,14.51
114665,42.779559,2.908346,54.7,12,-45.0,-1.0,1.28,-0.90,14.51
115149,42.779539,2.908260,53.0,12,-45.0,-1.0,1.22,-0.90,14.51
115825,42.779496,2.908153,53.0,12,-45.0,-1.0,1.20,-0.90,14.50
116448,42.779417,2.908121,56.9,12,45.0,-1.0,1.30,-0.90,14.50
117063,42.779334,2.908158,97.4,12,30.2,-0.5,1.10,-0.40,14.50
117594,42.779232,2.908266,98.0,12,38.8,-0.5,1.29,-0.40,14.50
118029,42.779149,2.908357,53.0,12,45.0,-1.0,1.26,-0.90,14.50
118595,42.779075,2.908373,59.9,12,-45.0,-1.0,1.17,-0.90,14.49
119001,42.779019,2.908341,52.8,12,-45.0,-1.0,1.14,-0.90,14.49
119659,42.779015,2.908223,52.0,12,-45.0,-1.0,1.30,-0.90,14.49
120587,42.779039,2.908062,90.1,12,34.4,-0.5,1.18,-0.40,14.49
121296,42.779094,2.907858,95.7,12,33.0,-0.5,1.17,-0.40,14.48
121834,42.779189,2.907740,83.4,12,-39.5,-0.5,1.15,-0.40,14.48
122457,42.779319,2.907740,83.0,12,-37.6,-0.5,1.16,-0.40,14.48
123118,42.779449,2.907799,52.4,12,-45.0,-1.0,1.16,-0.90,14.48
123513,42.779500,2.907788,60.0,12,45.0,-1.0,1.11,-0.90,14.47
124050,42.779539,2.907692,51.7,12,45.0,-1.0,1.22,-0.90,14.47
124840,42.779563,2.907557,82.7,12,35.6,-0.5,1.10,-0.40,14.47
125662,42.779523,2.907332,93.9,12,38.6,-0.5,1.28,-0.40,14.47
126065,42.779456,2.907241,61.3,12,45.0,-1.0,1.15,-0.90,14.46
126838,42.779342,2.907198,90.7,12,32.3,-0.5,1.15,-0.40,14.46
127382,42.779228,2.907262,81.2,12,35.7,-0.5,1.11,-0.40,14.46
128008,42.779114,2.907338,63.8,12,-45.0,-1.0,1.13,-0.90,14.46
128555,42.779047,2.907262,61.5,12,-45.0,-1.0,1.13,-0.90,14.45
129276,42.779035,2.907112,86.2,12,-31.1,-0.5,1.16,-0.40,14.45
130330,42.779090,2.906812,132.0,12,18.1,1.0,1.29,0.60,14.45
131055,42.779161,2.906501,95.7,12,31.6,-0.5,1.24,-0.40,14.44
131596,42.779228,2.906350,96.7,12,34.3,-0.5,1.12,-0.40,14.44
132790,42.779472,2.906141,122.8,12,15.1,1.0,1.29,0.60,14.43
133603,42.779685,2.905964,129.6,12,-19.0,1.0,1.11,0.60,14.43
134355,42.779886,2.905777,144.8,12,-18.9,1.0,1.16,0.60,14.42
134987,42.780086,2.905626,94.4,12,-37.4,-0.5,1.28,-0.40,14.42
135709,42.780228,2.905498,83.6,12,37.6,-0.5,1.17,-0.40,14.41
136559,42.780378,2.905369,92.0,12,36.8,-0.5,1.23,-0.40,14.41
136996,42.780472,2.905321,57.5,12,45.0,-1.0,1.26,-0.90,14.41
137770,42.780583,2.905331,63.8,12,45.0,-1.0,1.22,-0.90,14.40
138374,42.780669,2.905390,56.1,12,-45.0,-1.0,1.22,-0.90,14.40
138870,42.780705,2.905471,55.1,12,45.0,-1.0,1.16,-0.90,14.40
139448,42.780732,2.905573,50.6,12,45.0,-1.0,1.28,-0.90,14.40
140035,42.780709,2.905669,54.1,12,-45.0,-1.0,1.11,-0.90,14.40
140519,42.780657,2.905723,54.0,12,-45.0,-1.0,1.26,-0.90,14.40
140843,42.780616,2.905744,52.8,12,-45.0,-1.0,1.27,-0.90,14.39
141349,42.780553,2.905774,60.8,12,-45.0,-1.0,1.11,-0.90,14.39
141702,42.780506,2.905809,54.1,12,-45.0,-1.0,1.20,-0.90,14.39
142285,42.780486,2.905913,53.7,12,45.0,-1.0,1.30,-0.90,14.39
142888,42.780490,2.906023,58.6,12,45.0,-1.0,1.29,-0.90,14.39
143368,42.780525,2.906106,55.6,12,45.0,-1.0,1.14,-0.90,14.39
143894,42.780549,2.906200,53.9,12,45.0,-1.0,1.23,-0.90,14.38
144626,42.780531,2.906332,52.2,12,-45.0,-1.0,1.17,-0.90,14.38
145515,42.780502,2.906485,87.6,12,-35.0,-0.5,1.23,-0.40,14.38
146019,42.780419,2.906584,63.5,12,45.0,-1.0,1.23,-0.90,14.38
146316,42.780372,2.906584,57.8,12,45.0,-1.0,1.23,-0.90,14.38
146849,42.780297,2.906560,55.4,12,45.0,-1.0,1.26,-0.90,14.37
147491,42.780222,2.906495,62.2,12,-45.0,-1.0,1.15,-0.90,14.37
148054,42.780199,2.906380,64.2,12,45.0,-1.0,1.18,-0.90,14.37
148768,42.780197,2.906224,54.5,12,45.0,-1.0,1.22,-0.90,14.37
149293,42.780185,2.906128,50.9,12,45.0,-1.0,1.27,-0.90,14.37
149793,42.780126,2.906096,55.9,12,45.0,-1.0,1.17,-0.90,14.37
150331,42.780051,2.906101,92.3,12,34.2,-0.5,1.13,-0.40,14.36
151278,42.779854,2.906230,82.8,12,-39.0,-0.5,1.25,-0.40,14.36
151966,42.779734,2.906334,89.7,12,-34.8,-0.5,1.27,-0.40,14.36
152613,42.779610,2.906436,97.3,12,38.8,-0.5,1.24,-0.40,14.35
153117,42.779561,2.906589,80.8,12,-39.8,-0.5,1.28,-0.40,14.35
153662,42.779557,2.906739,54.0,12,-45.0,-1.0,1.11,-0.90,14.35
154138,42.779581,2.906820,55.1,12,45.0,-1.0,1.15,-0.90,14.35
154937,42.779622,2.906959,54.6,12,45.0,-1.0,1.18,-0.90,14.34
155572,42.779683,2.907043,56.0,12,45.0,-1.0,1.24,-0.90,14.34
155989,42.779738,2.907069,53.6,12,45.0,-1.0,1.20,-0.90,14.34
156810,42.779842,2.907118,55.5,12,45.0,-1.0,1.18,-0.90,14.34
157490,42.779884,2.907233,64.1,12,-45.0,-1.0,1.13,-0.90,14.34
158124,42.779870,2.907370,88.7,12,-36.2,-0.5,1.18,-0.40,14.33
158733,42.779817,2.907539,50.3,12,-45.0,-1.0,1.28,-0.90,14.33
159289,42.779787,2.907625,61.3,12,-45.0,-1.0,1.11,-0.90,14.33
159943,42.779769,2.907759,55.1,12,-45.0,-1.0,1.23,-0.90,14.33
160464,42.779789,2.907853,63.0,12,-45.0,-1.0,1.29,-0.90,14.33
161047,42.779840,2.907957,54.3,12,-45.0,-1.0,1.21,-0.90,14.32
161493,42.779868,2.908030,50.5,12,-45.0,-1.0,1.17,-0.90,14.32
162145,42.779884,2.908140,57.0,12,-45.0,-1.0,1.21,-0.90,14.32
162652,42.779868,2.908236,53.1,12,-45.0,-1.0,1.26,-0.90,14.32
163696,42.779832,2.908418,81.6,12,-31.2,-0.5,1.27,-0.40,14.32
164224,42.779793,2.908555,95.7,12,31.7,-0.5,1.12,-0.40,14.31
164792,42.779762,2.908735,84.5,12,37.4,-0.5,1.29,-0.40,14.31
165384,42.779712,2.908891,52.1,12,-45.0,-1.0,1.17,-0.90,14.31
165779,42.779705,2.908960,50.9,12,-45.0,-1.0,1.24,-0.90,14.31
166224,42.779724,2.908888,94.9,12,-34.8,-0.5,1.27,-0.40,14.30
167181,42.779669,2.909188,147.8,12,-18.1,1.0,1.19,0.60,14.30
167983,42.779598,2.909580,82.2,12,-39.4,-0.5,1.16,-0.40,14.29
168680,42.779523,2.909746,93.3,12,-33.2,-0.5,1.15,-0.40,14.29
169266,42.779433,2.909886,91.0,12,-33.7,-0.5,1.28,-0.40,14.29
170376,42.779212,2.910052,123.2,12,-18.6,1.0,1.15,0.60,14.28
171266,42.778988,2.910267,135.3,12,-19.7,1.0,1.16,0.60,14.27
171948,42.778795,2.910438,97.4,12,30.0,-0.5,1.14,-0.40,14.27
172571,42.778661,2.910535,82.5,12,30.5,-0.5,1.15,-0.40,14.27
173358,42.778519,2.910642,94.0,12,31.0,-0.5,1.18,-0.40,14.26
173932,42.778389,2.910690,52.0,12,45.0,-1.0,1.23,-0.90,14.26
174350,42.778342,2.910653,61.2,12,45.0,-1.0,1.15,-0.90,14.26
174791,42.778303,2.910578,96.0,12,35.6,-0.5,1.22,-0.40,14.26
175507,42.778330,2.910347,99.5,12,32.8,-0.5,1.11,-0.40,14.25
176442,42.778389,2.910041,136.8,12,18.6,1.0,1.17,0.60,14.25
177171,42.778456,2.909714,82.6,12,37.1,-0.5,1.14,-0.40,14.24
177935,42.778492,2.909505,97.6,12,32.6,-0.5,1.19,-0.40,14.24
178757,42.778531,2.909237,88.1,12,32.7,-0.5,1.24,-0.40,14.23
179342,42.778590,2.909081,51.7,12,-45.0,-1.0,1.21,-0.90,14.23
179822,42.778641,2.909033,61.2,12,-45.0,-1.0,1.26,-0.90,14.23
180757,42.778760,2.908925,80.2,12,36.9,-0.5,1.20,-0.40,14.23
181218,42.778834,2.908850,62.1,12,45.0,-1.0,1.30,-0.90,14.23
181880,42.778929,2.908797,61.7,12,45.0,-1.0,1.11,-0.90,14.22
182374,42.778996,2.908748,57.7,12,45.0,-1.0,1.15,-0.90,14.22
183082,42.779098,2.908754,63.4,12,-45.0,-1.0,1.18,-0.90,14.22
183687,42.779153,2.908861,61.8,12,-45.0,-1.0,1.25,-0.90,14.22
184355,42.779161,2.909001,83.9,12,-33.9,-0.5,1.17,-0.40,14.21
185214,42.779098,2.909231,82.5,12,-33.0,-0.5,1.21,-0.40,14.21
185608,42.779035,2.909301,52.4,12,-45.0,-1.0,1.29,-0.90,14.21
186534,42.778929,2.909381,62.2,12,-45.0,-1.0,1.10,-0.90,14.21
186993,42.778862,2.909414,62.0,12,-45.0,-1.0,1.25,-0.90,14.20
187568,42.778803,2.909505,60.5,12,-45.0,-1.0,1.21,-0.90,14.20
188214,42.778779,2.909634,50.6,12,-45.0,-1.0,1.30,-0.90,14.20
188973,42.778760,2.909762,64.8,12,-45.0,-1.0,1.26,-0.90,14.20
189509,42.778756,2.909880,53.5,12,45.0,-1.0,1.13,-0.90,14.20
189974,42.778791,2.909950,61.1,12,-45.0,-1.0,1.13,-0.90,14.19
190349,42.778846,2.909971,59.7,12,-45.0,-1.0,1.18,-0.90,14.19
190930,42.778921,2.909912,60.5,12,-45.0,-1.0,1.18,-0.90,14.19
191486,42.778988,2.909843,54.3,12,-45.0,-1.0,1.29,-0.90,14.19
192447,42.779102,2.909757,91.9,12,-34.6,-0.5,1.28,-0.40,14.19
192940,42.779201,2.909682,97.4,12,32.2,-0.5,1.24,-0.40,14.18
193560,42.779327,2.909569,86.3,12,37.2,-0.5,1.28,-0.40,14.18
194224,42.779378,2.909387,92.9,12,38.5,-0.5,1.18,-0.40,14.18
195053,42.779413,2.909129,86.2,12,37.7,-0.5,1.25,-0.40,14.17
195838,42.779449,2.908904,87.6,12,36.5,-0.5,1.15,-0.40,14.17
196811,42.779519,2.908630,99.9,12,-39.5,-0.5,1.24,-0.40,14.17
197320,42.779539,2.908459,53.8,12,-45.0,-1.0,1.16,-0.90,14.16
197955,42.779559,2.908346,53.4,12,-45.0,-1.0,1.14,-0.90,14.16
198451,42.779539,2.908260,64.0,12,-45.0,-1.0,1.12,-0.90,14.16
199011,42.779496,2.908153,53.1,12,45.0,-1.0,1.12,-0.90,14.16
199633,42.779417,2.908121,59.5,12,45.0,-1.0,1.27,-0.90,14.16
200221,42.779334,2.908158,89.3,12,34.7,-0.5,1.28,-0.40,14.15
200799,42.779232,2.908266,90.9,12,30.3,-0.5,1.22,-0.40,14.15
201269,42.779149,2.908357,57.3,12,-45.0,-1.0,1.19,-0.90,14.15
201792,42.779075,2.908373,57.8,12,-45.0,-1.0,1.14,-0.90,14.15
202213,42.779019,2.908341,63.2,12,-45.0,-1.0,1.24,-0.90,14.14
202762,42.779015,2.908223,61.6,12,-45.0,-1.0,1.24,-0.90,14.14
203545,42.779039,2.908062,98.1,12,-31.7,-0.5,1.11,-0.40,14.14
204196,42.779094,2.907858,88.3,12,-33.4,-0.5,1.15,-0.40,14.14
204778,42.779189,2.907740,82.5,12,-32.7,-0.5,1.11,-0.40,14.13
205409,42.779319,2.907740,82.1,12,-33.6,-0.5,1.12,-0.40,14.13
206078,42.779449,2.907799,58.4,12,-45.0,-1.0,1.15,-0.90,14.13
206432,42.779500,2.907788,60.8,12,45.0,-1.0,1.17,-0.90,14.13
206962,42.779539,2.907692,52.6,12,45.0,-1.0,1.29,-0.90,14.12
207737,42.779563,2.907557,90.2,12,36.0,-0.5,1.23,-0.40,14.12
208491,42.779523,2.907332,82.8,12,-38.3,-0.5,1.24,-0.40,14.12
208948,42.779456,2.907241,59.9,12,-45.0,-1.0,1.29,-0.90,14.12
209739,42.779342,2.907198,89.6,12,31.5,-0.5,1.21,-0.40,14.11
210290,42.779228,2.907262,96.9,12,39.2,-0.5,1.27,-0.40,14.11
210814,42.779114,2.907338,51.5,12,-45.0,-1.0,1.14,-0.90,14.11
211492,42.779047,2.907262,55.9,12,-45.0,-1.0,1.24,-0.90,14.11
212286,42.779035,2.907112,83.2,12,-39.6,-0.5,1.23,-0.40,14.10
213378,42.779090,2.906812,140.4,12,16.9,1.0,1.12,0.60,14.10
